,curr_level,res_time,correctness,next_level
67131,3,21,1,4
41562,6,38,1,7
58455,4,45,0,3
11293,0,18,0,0
2623,1,16,0,0
39533,8,26,0,7
61395,7,44,1,8
70661,3,10,1,4
71869,7,20,1,8
6974,6,38,1,7
61792,2,60,1,3
22956,6,13,1,7
419,5,48,1,6
4249,3,15,0,2
16332,4,60,0,3
21815,7,37,0,6
26097,3,21,1,4
53057,1,19,0,0
53571,3,33,0,2
15214,4,6,0,3
74189,8,26,1,8
68573,1,39,0,0
22561,3,57,0,2
82746,7,28,1,8
36694,6,18,0,5
65416,6,7,1,7
5215,6,49,0,5
57641,3,47,1,4
12945,3,37,1,4
81026,0,18,0,0
86384,4,30,1,5
69849,8,17,1,8
16394,8,37,1,8
72975,5,26,1,6
48600,4,16,1,5
4244,6,14,1,7
60146,6,51,0,5
44204,4,28,0,3
75075,1,50,1,2
14154,4,17,1,5
32455,1,57,1,2
77158,7,59,0,6
54206,8,27,1,8
88139,5,25,0,4
86778,2,26,1,3
3301,5,30,1,6
45376,0,51,0,0
72596,0,57,0,0
2357,3,49,1,4
42030,4,30,1,5
15460,2,37,1,3
25971,6,26,1,7
69949,7,52,1,8
15655,7,47,0,6
14359,5,19,1,6
87564,1,20,0,0
6084,5,6,0,4
74756,1,13,1,2
52231,5,53,0,4
59609,4,45,1,5
12450,4,28,1,5
88381,5,7,0,4
79734,7,60,0,6
18207,3,48,0,2
58747,0,13,1,1
47870,4,43,0,3
46844,6,25,1,7
74343,7,16,0,6
71340,4,5,1,5
30310,4,16,0,3
23433,5,39,1,6
74011,3,15,1,4
41180,2,57,1,3
88521,5,34,0,4
82568,4,46,0,3
44573,7,24,0,6
67188,2,39,1,3
30834,0,52,1,1
58309,0,51,0,0
68016,6,48,1,7
63413,7,48,1,8
46683,5,6,0,4
28372,0,33,1,1
32405,3,5,0,2
28608,4,44,0,3
73407,5,38,1,6
44855,5,55,1,6
7720,0,50,0,0
67041,2,31,1,3
13631,5,43,1,6
57634,4,11,0,3
57810,4,40,0,3
66090,4,41,1,5
25011,2,11,1,3
11541,3,25,1,4
70304,0,53,0,0
63409,7,57,0,6
22663,2,14,1,3
78401,5,50,1,6
41130,4,24,1,5
2245,3,20,1,4
54365,1,45,1,2
17155,7,17,1,8
73662,6,37,1,7
76770,4,56,0,3
15814,6,35,0,5
43245,0,28,1,1
69417,5,10,0,4
87243,5,15,1,6
89718,4,46,0,3
81207,3,48,1,4
86265,7,12,1,8
70303,1,37,0,0
34659,3,29,0,2
79278,8,51,0,7
2971,5,13,0,4
18875,7,32,0,6
43786,2,6,1,3
88204,4,41,1,5
34634,2,46,1,3
13757,5,16,1,6
17339,1,28,0,0
40788,0,16,0,0
71342,4,9,0,3
29460,4,46,0,3
18355,8,46,0,7
24882,6,14,1,7
72558,4,51,1,5
39859,7,27,1,8
89176,2,47,1,3
15564,4,34,0,3
39306,6,25,1,7
70925,3,60,0,2
14441,5,36,0,4
48420,4,54,1,5
50389,7,53,1,8
25098,1,27,0,0
549,3,54,1,4
18967,3,60,0,2
65847,7,33,0,6
3607,3,15,0,2
63053,5,51,1,6
56018,7,58,0,6
82487,0,60,1,1
79965,6,31,0,5
45112,4,50,0,3
61362,4,7,1,5
18308,6,29,1,7
57890,7,39,1,8
79138,6,12,1,7
7520,8,42,0,7
49863,5,39,1,6
49419,7,37,0,6
72471,4,59,1,5
52336,8,38,0,7
59024,6,40,0,5
83461,3,30,0,2
77136,2,27,1,3
36066,4,10,1,5
77222,2,30,1,3
77873,6,39,0,5
11461,5,31,0,4
43750,2,55,1,3
13879,0,17,0,0
64243,7,16,1,8
68101,3,17,0,2
56634,3,17,1,4
34400,1,60,0,0
38149,7,42,1,8
11402,6,21,1,7
41018,6,45,1,7
9924,7,18,1,8
60515,1,52,1,2
38611,5,60,1,6
74078,0,15,0,0
86075,3,49,1,4
5497,3,45,1,4
72087,8,47,0,7
53299,1,48,1,2
54765,3,56,0,2
14984,4,45,0,3
78396,6,14,1,7
19554,8,53,0,7
50172,2,43,0,1
71683,0,44,0,0
32663,4,55,0,3
20796,6,20,0,5
39610,6,56,0,5
22881,1,21,0,0
76089,5,34,1,6
69429,3,58,0,2
59627,8,54,1,8
31410,4,36,1,5
28825,7,33,0,6
37831,5,18,1,6
63489,3,14,0,2
20298,6,46,0,5
46909,3,49,1,4
2495,5,44,0,4
10513,8,54,1,8
10639,0,31,0,0
72193,3,29,0,2
15623,7,59,0,6
27656,4,17,1,5
7953,5,30,1,6
44089,8,57,0,7
48264,4,47,1,5
68219,4,26,1,5
39245,5,48,1,6
88391,7,38,1,8
45300,4,28,1,5
34790,6,12,1,7
76624,4,42,0,3
67308,6,57,0,5
3700,4,26,0,3
68330,0,51,1,1
51810,4,60,1,5
50751,2,15,1,3
15340,4,36,0,3
87217,3,53,1,4
9202,0,19,1,1
2605,1,18,1,2
67861,3,27,1,4
11248,0,25,1,1
39547,5,10,1,6
69556,8,40,0,7
42647,7,36,0,6
57873,5,13,1,6
40855,0,29,1,1
10154,6,28,0,5
57862,2,20,0,1
9979,2,10,1,3
72052,7,43,1,8
15397,3,47,1,4
12165,1,32,1,2
37642,1,49,0,0
68845,3,34,0,2
87746,1,20,1,2
69010,8,53,1,8
33232,7,26,0,6
73872,0,54,1,1
25421,7,13,1,8
7969,8,27,1,8
21247,7,36,1,8
4859,6,53,1,7
34870,4,10,0,3
19587,2,14,0,1
54191,8,51,0,7
81791,8,32,0,7
81610,4,30,1,5
33212,4,39,0,3
18619,1,26,0,0
86109,7,20,0,6
22899,7,15,1,8
20415,5,41,1,6
79161,7,48,1,8
86343,3,8,1,4
57215,5,7,1,6
69560,7,56,1,8
37600,6,48,1,7
81299,5,32,1,6
84990,4,24,1,5
47479,1,45,0,0
53708,6,19,0,5
27859,3,11,1,4
69657,8,19,1,8
33283,3,26,0,2
47919,7,26,0,6
87339,3,10,0,2
59277,1,33,1,2
12925,3,14,1,4
13464,8,11,1,8
41413,4,50,1,5
54965,5,53,0,4
32497,7,10,0,6
59898,8,30,1,8
40137,1,38,0,0
66507,2,10,1,3
17079,7,17,0,6
6232,2,15,0,1
56471,3,27,1,4
35605,0,58,0,0
22721,5,7,0,4
23615,3,51,1,4
83479,1,59,0,0
45495,7,10,1,8
22950,4,32,1,5
14791,3,33,0,2
13811,1,5,0,0
8663,4,18,0,3
36179,5,29,0,4
21668,8,21,1,8
8665,2,16,1,3
10216,7,55,0,6
87956,4,9,0,3
48660,4,27,0,3
35722,1,22,1,2
47262,4,23,0,3
17987,5,44,0,4
76071,1,30,1,2
19415,7,8,0,6
11530,4,27,0,3
58042,1,21,1,2
49624,4,50,0,3
65991,2,26,0,1
76133,1,22,1,2
77423,0,7,0,0
69438,2,14,0,1
9981,4,25,1,5
42532,4,12,0,3
55787,1,11,0,0
62426,4,26,1,5
89163,1,39,0,0
69063,1,37,0,0
436,4,58,1,5
56923,5,42,1,6
33987,6,58,1,7
20094,4,7,1,5
39317,8,9,0,7
86330,8,45,1,8
5604,4,31,0,3
87556,3,17,0,2
81143,1,16,0,0
55732,6,51,0,5
70126,8,60,1,8
84488,6,55,1,7
70941,0,6,1,1
34937,8,12,1,8
17539,7,15,1,8
84538,6,20,0,5
27537,7,59,0,6
9985,4,56,1,5
1380,4,16,0,3
67944,1,27,1,2
47179,3,7,1,4
66389,5,56,1,6
60191,1,22,1,2
5330,1,55,0,0
42102,2,13,1,3
64677,8,38,0,7
19366,6,7,0,5
17009,7,27,1,8
5102,4,14,1,5
18072,7,42,1,8
57447,8,41,0,7
6468,0,60,1,1
64970,5,56,0,4
18454,4,55,1,5
75798,8,56,1,8
37954,6,23,0,5
80661,0,46,1,1
88954,8,44,0,7
61316,2,21,0,1
34438,4,59,0,3
15809,5,16,1,6
45932,2,22,1,3
59480,8,26,0,7
42163,1,42,0,0
57475,5,7,0,4
53180,3,57,0,2
41336,3,44,1,4
10530,4,6,0,3
48571,5,50,0,4
81277,8,47,1,8
39092,6,9,1,7
51053,1,42,1,2
89747,5,24,1,6
70396,6,52,1,7
19458,2,21,1,3
32783,7,55,1,8
39003,3,10,1,4
54049,3,29,1,4
64790,6,25,1,7
43538,6,17,0,5
7770,4,19,1,5
8600,1,11,0,0
65498,8,20,1,8
56676,6,45,0,5
85589,6,12,1,7
21543,7,50,0,6
77193,1,22,1,2
53215,6,35,0,5
12393,7,28,1,8
33261,3,53,1,4
21769,4,58,0,3
32880,4,6,0,3
81236,4,32,1,5
27101,3,20,1,4
45453,5,9,0,4
89532,8,24,0,7
33019,0,20,1,1
31366,2,23,1,3
73454,6,7,0,5
51327,5,23,0,4
38190,4,43,1,5
2844,6,13,1,7
41659,5,14,1,6
18053,2,52,0,1
23890,2,52,1,3
14215,5,54,0,4
9405,8,10,1,8
12633,7,58,1,8
42411,8,14,0,7
628,5,47,1,6
31931,3,31,0,2
9296,7,42,0,6
31338,1,42,0,0
68277,3,26,0,2
46273,0,57,1,1
20591,3,17,1,4
672,4,55,1,5
56650,4,43,1,5
62729,5,23,1,6
83569,2,22,0,1
66074,2,15,0,1
46547,2,33,1,3
57409,0,36,1,1
41331,1,11,0,0
80289,1,23,1,2
89057,5,15,0,4
4568,4,45,0,3
10848,4,58,1,5
44762,4,6,0,3
49345,6,46,0,5
6166,2,56,0,1
6738,3,30,0,2
25478,4,15,1,5
10290,4,22,1,5
37578,8,40,0,7
14346,6,10,0,5
75074,2,50,0,1
53864,4,9,0,3
44554,4,33,0,3
19108,6,16,1,7
38603,7,34,0,6
23476,7,22,0,6
30948,8,32,0,7
4175,5,28,0,4
68415,5,48,0,4
28382,6,6,1,7
6478,6,6,1,7
79799,0,35,0,0
3112,7,23,0,6
72096,2,7,0,1
3377,0,25,0,0
34394,0,56,0,0
43378,6,33,1,7
52988,6,58,0,5
42545,3,40,0,2
82257,3,24,1,4
59154,0,10,1,1
61057,3,33,1,4
64302,7,22,0,6
46942,7,36,0,6
53169,3,31,0,2
47805,5,29,0,4
14704,4,20,0,3
12732,7,38,1,8
4656,8,56,0,7
54358,6,57,0,5
25054,4,6,0,3
42655,5,6,1,6
77970,4,21,0,3
74873,3,9,1,4
39684,2,20,0,1
26329,8,34,1,8
65192,2,12,0,1
6404,8,57,1,8
71847,5,15,1,6
16787,8,14,0,7
72387,3,36,0,2
5034,0,40,1,1
3711,1,7,1,2
79935,7,28,1,8
51522,2,29,1,3
27953,6,58,0,5
21568,6,9,1,7
69977,1,44,1,2
23272,4,26,0,3
82501,3,41,1,4
38340,4,57,1,5
56691,7,47,1,8
6448,1,31,0,0
34517,3,9,1,4
25891,3,35,1,4
18483,3,14,1,4
39953,5,13,1,6
71029,3,24,1,4
68300,6,60,0,5
74551,3,44,0,2
16841,1,39,0,0
7515,7,32,0,6
89346,2,9,0,1
51639,1,18,0,0
88659,5,29,1,6
47555,5,51,0,4
16111,5,59,0,4
86741,7,51,1,8
41171,3,6,0,2
47538,5,15,0,4
6702,4,27,0,3
43785,1,11,1,2
47171,3,5,0,2
12078,6,25,1,7
19536,4,55,1,5
28420,6,54,0,5
24781,5,21,0,4
48019,0,44,0,0
7389,0,56,0,0
34041,6,14,0,5
51309,5,44,1,6
80480,1,54,0,0
62246,4,29,0,3
60665,3,7,1,4
63934,4,56,1,5
1253,5,15,0,4
31465,3,41,0,2
56617,1,7,0,0
86125,3,50,0,2
33252,6,8,0,5
18552,8,20,1,8
70071,3,58,1,4
62056,8,42,1,8
74088,1,25,0,0
2685,6,35,0,5
28316,0,58,1,1
54561,1,8,0,0
49129,1,22,0,0
11980,2,45,1,3
3522,4,35,0,3
10212,7,58,0,6
63466,4,39,1,5
66987,2,24,1,3
60744,5,43,0,4
56829,3,27,1,4
44519,7,42,1,8
65366,4,5,1,5
75007,1,57,0,0
75647,1,30,0,0
10221,6,51,0,5
63200,2,30,0,1
77190,4,14,0,3
62565,7,41,0,6
18178,6,47,0,5
77326,7,28,0,6
45843,3,23,1,4
63491,3,25,0,2
33740,8,12,0,7
40556,7,36,0,6
83648,6,57,1,7
61955,7,10,1,8
4282,6,18,1,7
43373,3,18,1,4
29659,4,52,1,5
12484,0,44,0,0
20072,4,24,1,5
15666,2,28,1,3
61175,7,58,1,8
85124,2,38,0,1
82739,3,29,1,4
24289,4,9,1,5
39911,7,51,1,8
32896,0,40,1,1
33692,6,46,1,7
57050,6,35,1,7
80773,3,58,1,4
56566,0,55,1,1
52935,3,12,1,4
45251,5,19,1,6
16048,2,11,1,3
9883,5,16,1,6
60753,3,42,1,4
10424,6,20,0,5
54505,1,25,1,2
70577,5,40,1,6
10843,5,13,0,4
20747,3,51,1,4
56076,4,55,1,5
38042,4,11,0,3
45518,2,21,0,1
3620,7,54,1,8
88246,4,60,0,3
10054,8,52,0,7
48310,1,12,0,0
267,0,16,1,1
37865,3,60,1,4
60741,4,12,1,5
383,2,33,1,3
6091,5,21,0,4
4624,6,56,1,7
43592,4,54,1,5
3310,7,37,0,6
39450,4,51,1,5
37604,8,57,1,8
77304,1,38,1,2
62432,4,38,0,3
74395,3,9,0,2
25815,7,13,0,6
10766,6,10,1,7
89423,3,48,1,4
6396,4,58,1,5
45504,8,50,0,7
62007,8,14,0,7
69559,8,22,0,7
74422,2,6,0,1
85139,0,43,0,0
10947,1,55,0,0
75534,4,50,0,3
83391,7,24,1,8
82900,4,41,1,5
78713,6,33,0,5
81054,6,14,1,7
1830,4,42,0,3
54529,3,16,1,4
8751,1,17,1,2
25195,7,40,0,6
1900,6,37,0,5
38356,5,59,0,4
73929,5,60,0,4
35492,6,43,0,5
18629,0,57,0,0
41550,4,57,1,5
1118,8,23,1,8
6598,6,22,1,7
86507,5,56,0,4
56940,4,33,1,5
12757,5,5,0,4
33829,3,37,1,4
63297,5,14,0,4
13076,8,8,1,8
19669,6,5,0,5
62153,0,23,0,0
45247,3,31,1,4
79688,0,41,0,0
11712,6,5,1,7
3615,7,59,0,6
15752,6,53,0,5
77619,5,53,0,4
6148,1,48,0,0
71692,1,43,1,2
16750,6,6,1,7
18106,4,13,0,3
36722,2,51,1,3
65157,7,15,1,8
54939,3,43,1,4
32147,3,36,0,2
7144,6,5,1,7
25984,4,15,1,5
52467,2,21,1,3
9590,4,57,0,3
1078,1,58,0,0
9489,3,49,1,4
16635,1,23,1,2
37497,2,49,1,3
11373,3,54,0,2
40534,2,16,1,3
67731,2,41,1,3
69083,0,6,0,0
67098,0,48,0,0
82841,6,41,1,7
59354,6,9,1,7
75299,5,12,0,4
15056,8,27,1,8
25173,3,37,1,4
10881,3,31,1,4
58094,2,7,1,3
25087,5,58,0,4
9506,6,16,0,5
39707,7,45,1,8
29772,6,43,0,5
82451,3,55,0,2
53660,7,60,0,6
39663,1,12,0,0
82221,3,37,1,4
68023,7,60,1,8
71806,1,13,1,2
62760,4,24,1,5
32416,4,47,1,5
81488,4,23,0,3
32409,1,17,1,2
74457,1,20,0,0
25077,3,31,1,4
1638,1,24,0,0
52128,0,58,0,0
38242,1,7,0,0
46808,6,57,0,5
31681,5,15,0,4
76822,7,55,0,6
16286,7,5,0,6
64439,4,38,1,5
32410,2,22,1,3
72527,3,34,1,4
63484,4,5,1,5
25865,5,5,0,4
74886,6,58,0,5
33285,3,20,1,4
64282,4,58,0,3
51665,8,9,0,7
34970,0,47,1,1
58459,2,21,0,1
5995,8,56,1,8
67246,6,14,1,7
87684,4,29,0,3
2279,2,33,0,1
81197,5,47,1,6
57188,4,35,0,3
46256,6,52,0,5
12481,3,26,0,2
22255,7,8,1,8
82497,0,10,0,0
31482,4,29,1,5
9555,6,15,0,5
24380,2,33,1,3
67101,1,12,1,2
21783,3,40,0,2
34035,8,19,0,7
9772,1,37,0,0
47434,8,14,1,8
36503,3,58,0,2
85036,1,40,0,0
66264,1,46,1,2
6759,5,59,0,4
58240,0,35,0,0
30098,4,32,1,5
57685,4,58,0,3
32829,5,14,1,6
1325,5,23,0,4
5146,6,58,1,7
60406,2,16,0,1
57311,3,18,0,2
78802,8,10,1,8
42149,5,28,0,4
44904,4,60,1,5
29642,6,25,1,7
34273,3,59,0,2
3335,1,6,1,2
54924,6,20,0,5
46952,4,56,1,5
54950,8,22,1,8
88348,0,25,0,0
46106,8,17,1,8
32633,0,28,0,0
79903,5,49,1,6
52808,6,14,1,7
85481,7,49,1,8
86326,6,25,0,5
323,5,37,0,4
24628,2,18,1,3
85105,0,25,1,1
11702,6,28,1,7
30165,0,31,1,1
82719,3,46,0,2
72990,4,23,1,5
35818,4,47,0,3
31948,2,24,1,3
21146,4,9,0,3
10741,3,6,0,2
25631,7,45,0,6
20370,4,15,1,5
49337,8,15,1,8
71135,5,23,0,4
16866,8,55,1,8
89494,4,45,1,5
64273,1,46,1,2
29514,5,28,1,6
48638,4,55,1,5
7110,4,14,1,5
75692,4,24,1,5
38366,0,60,0,0
27373,6,59,0,5
3446,4,44,1,5
58311,0,15,0,0
4337,0,24,0,0
65427,7,20,0,6
11687,6,23,1,7
67535,0,15,0,0
56771,7,11,1,8
8518,5,53,1,6
29561,7,44,1,8
82764,5,42,0,4
46150,6,9,0,5
47120,6,21,0,5
50214,3,31,1,4
42259,7,12,0,6
33446,2,31,1,3
86331,8,7,0,7
78626,6,53,1,7
14005,1,47,0,0
45645,5,57,0,4
57054,4,46,1,5
63842,6,27,0,5
73766,7,8,1,8
11987,1,54,1,2
38030,4,11,0,3
78556,2,17,0,1
88510,8,51,0,7
67718,4,33,0,3
84024,2,30,1,3
32292,6,35,0,5
79019,5,13,0,4
22724,6,25,1,7
34613,8,52,1,8
58842,2,34,0,1
77710,1,55,1,2
36665,3,54,1,4
12035,3,11,1,4
13033,8,8,0,7
1154,7,39,0,6
17691,1,6,1,2
18893,8,29,0,7
60834,4,12,1,5
11753,3,44,0,2
85281,6,50,1,7
73068,0,31,1,1
80016,4,20,1,5
26244,2,12,1,3
11625,7,34,0,6
32936,4,17,0,3
34513,3,55,1,4
38739,0,53,0,0
18965,3,42,1,4
51381,7,50,0,6
5354,2,47,0,1
295,2,50,1,3
14957,2,26,1,3
62647,7,49,1,8
59559,5,42,1,6
28814,8,23,0,7
36542,2,22,0,1
15267,1,33,1,2
30891,5,58,0,4
32529,3,11,1,4
89865,4,47,1,5
4088,6,20,0,5
21129,3,57,1,4
36886,0,26,0,0
89694,4,54,0,3
53735,5,10,0,4
13439,3,11,1,4
19730,7,13,1,8
19090,0,47,1,1
31057,7,16,0,6
67392,6,26,1,7
72963,5,56,1,6
49675,3,43,1,4
24066,2,51,1,3
83095,0,33,1,1
88414,4,11,1,5
66140,0,19,1,1
15041,8,31,1,8
85793,3,25,0,2
56876,1,35,1,2
12684,4,40,1,5
12526,4,16,1,5
32650,5,20,0,4
30102,6,6,1,7
17860,6,11,1,7
23869,1,33,0,0
33805,1,37,1,2
51859,5,50,1,6
3071,7,57,1,8
48168,6,12,0,5
72974,6,12,0,5
79374,1,23,0,0
2833,5,57,1,6
19444,2,8,1,3
31725,3,49,1,4
49919,7,45,0,6
17760,4,12,1,5
32067,0,57,0,0
54095,3,27,1,4
9620,4,12,0,3
79518,7,17,1,8
47306,4,21,0,3
57666,6,23,1,7
42426,2,30,1,3
84428,8,25,0,7
72756,6,49,0,5
82586,4,39,1,5
81338,6,48,1,7
62243,1,21,1,2
38851,5,13,0,4
8743,1,18,1,2
81581,5,42,0,4
4230,4,40,1,5
8550,4,58,1,5
42572,2,58,0,1
26941,3,35,0,2
20218,0,55,0,0
71825,5,22,0,4
60036,6,19,0,5
53670,4,16,1,5
53572,2,24,0,1
80830,6,19,0,5
62262,7,39,0,6
21079,1,7,1,2
26060,2,6,0,1
6266,5,20,1,6
53254,4,43,1,5
71253,1,44,1,2
57833,8,28,0,7
14818,7,18,1,8
54832,0,26,1,1
27923,8,54,1,8
71233,0,9,0,0
83377,8,20,1,8
67500,4,45,1,5
35390,1,14,0,0
29245,6,17,0,5
56031,2,5,1,3
4382,4,30,0,3
38691,4,22,1,5
47586,6,37,0,5
61624,4,51,0,3
83660,7,39,1,8
61534,6,33,1,7
51197,3,46,0,2
30318,4,60,0,3
76607,3,10,0,2
12235,5,50,1,6
26446,2,36,1,3
55582,1,40,1,2
24008,2,41,1,3
18063,5,38,0,4
27389,0,46,0,0
69062,2,51,0,1
80519,6,21,1,7
44636,6,30,0,5
9482,2,15,1,3
30470,2,28,0,1
35164,4,11,1,5
76377,0,57,1,1
73135,3,51,0,2
7208,6,7,1,7
76178,4,8,1,5
19209,1,21,0,0
75126,0,8,1,1
69197,6,35,0,5
46503,5,35,0,4
42023,2,9,0,1
28072,6,22,1,7
22652,2,18,0,1
30389,3,7,0,2
8854,2,26,0,1
85687,3,49,0,2
79666,8,41,1,8
36075,3,42,0,2
4205,5,5,0,4
55880,1,17,1,2
29115,3,44,0,2
25810,6,21,1,7
30097,3,16,1,4
58357,5,36,0,4
16527,4,6,0,3
66405,7,8,1,8
62917,2,36,0,1
7863,3,60,0,2
8543,0,37,0,0
54543,7,34,0,6
65852,6,36,0,5
8485,1,51,1,2
61633,5,48,0,4
89451,1,38,1,2
34877,0,24,0,0
45632,4,52,1,5
38757,4,36,1,5
68792,2,27,1,3
76419,3,56,1,4
34548,7,58,0,6
1670,6,28,1,7
17226,6,59,0,5
40111,3,30,0,2
7294,6,9,1,7
27986,1,23,1,2
47540,5,18,1,6
70289,6,14,0,5
53663,4,49,1,5
59973,3,27,0,2
34284,0,15,0,0
75447,7,21,0,6
58589,3,41,1,4
59109,3,17,1,4
3715,1,23,1,2
13974,4,28,0,3
74724,0,13,1,1
55083,5,16,0,4
62721,5,34,0,4
69009,7,30,1,8
13426,6,21,0,5
41370,4,52,1,5
9755,3,21,0,2
57082,2,21,0,1
15346,1,55,0,0
5879,5,27,0,4
29997,6,9,1,7
43517,7,49,0,6
56656,6,19,0,5
39424,4,13,0,3
11500,4,27,0,3
3272,4,31,1,5
2300,4,56,1,5
14369,1,23,0,0
85527,7,12,0,6
53939,2,6,0,1
81870,4,41,0,3
15482,4,16,1,5
69684,1,6,0,0
19863,3,41,0,2
83373,7,59,1,8
45623,1,38,0,0
35940,4,37,1,5
41878,8,13,0,7
80619,5,53,0,4
53541,3,30,0,2
33698,7,7,0,6
11834,6,34,0,5
89124,1,30,0,0
75103,3,39,0,2
82486,1,24,0,0
6781,3,55,1,4
50088,6,52,0,5
29109,3,47,0,2
89097,8,58,1,8
47745,5,41,1,6
581,3,32,1,4
78368,0,13,1,1
1447,8,41,1,8
75736,8,38,1,8
28818,6,55,1,7
47554,4,8,1,5
87888,4,25,0,3
3559,1,50,0,0
71357,3,17,1,4
54109,3,56,0,2
65423,7,8,0,6
54326,7,50,0,6
51079,8,54,1,8
10307,5,43,1,6
59833,8,8,0,7
25141,3,39,0,2
15165,3,32,1,4
41527,3,16,0,2
29522,6,8,1,7
18797,2,23,1,3
40011,7,37,1,8
88439,3,8,1,4
50732,2,58,0,1
83171,8,16,0,7
67020,4,19,0,3
34676,6,21,0,5
25781,1,25,0,0
86524,4,9,1,5
77781,4,16,1,5
9562,8,54,0,7
41208,4,58,1,5
89782,0,13,0,0
55461,2,17,0,1
54647,3,42,1,4
83381,6,44,1,7
505,1,11,1,2
1285,7,28,1,8
57001,5,8,0,4
63841,5,24,1,6
81550,7,35,0,6
79474,6,47,0,5
31341,0,9,0,0
36954,7,40,1,8
71145,3,36,0,2
16276,3,47,1,4
5326,1,46,0,0
11643,5,32,1,6
33425,3,42,0,2
64244,8,43,1,8
923,3,58,1,4
74831,6,46,1,7
27480,4,54,0,3
15808,4,19,1,5
38982,8,5,1,8
80242,2,53,1,3
70420,0,50,0,0
52663,8,25,1,8
56142,6,54,0,5
42329,5,32,0,4
46543,0,29,1,1
10774,4,50,1,5
64184,4,30,1,5
63911,7,19,0,6
76160,2,51,0,1
8667,2,16,0,1
65607,8,53,0,7
87940,4,30,0,3
78259,7,35,1,8
47100,4,11,1,5
39584,2,15,0,1
3218,8,30,0,7
54686,8,11,0,7
5488,2,38,1,3
34113,3,23,1,4
59760,4,15,0,3
81134,1,32,1,2
4207,5,47,1,6
18189,8,60,0,7
67387,5,54,1,6
11250,4,26,0,3
68574,0,5,1,1
51002,2,12,1,3
59122,4,51,0,3
27646,8,57,0,7
76748,0,56,0,0
25696,2,49,0,1
71129,7,57,1,8
82134,2,22,0,1
59929,4,31,0,3
34532,4,43,1,5
39655,0,39,0,0
50329,5,45,1,6
39326,3,59,1,4
79155,3,47,1,4
8950,8,31,1,8
89617,5,39,1,6
47426,1,57,1,2
22296,8,54,1,8
55706,4,50,0,3
42483,7,23,1,8
78024,2,31,1,3
46493,5,18,1,6
51103,1,31,0,0
2310,4,20,0,3
43376,6,22,1,7
24697,3,44,1,4
53388,4,14,1,5
20730,4,15,0,3
26050,2,21,1,3
63587,5,35,1,6
29758,1,17,1,2
78836,2,39,1,3
8784,4,53,0,3
48527,2,43,1,3
34509,1,58,1,2
25686,2,13,0,1
11446,1,15,0,0
88772,4,49,1,5
24043,2,54,1,3
42751,3,19,0,2
54825,1,28,1,2
28515,3,16,1,4
33568,4,35,0,3
23322,2,31,1,3
65321,1,15,0,0
43330,1,28,1,2
68763,5,5,0,4
33424,4,58,0,3
5065,4,6,0,3
47103,5,7,1,6
82955,3,20,1,4
12825,7,11,1,8
16873,4,21,1,5
8440,4,15,0,3
54719,3,56,0,2
19164,8,59,1,8
68407,5,59,0,4
68545,1,53,1,2
83323,3,6,1,4
51250,4,8,0,3
19905,8,58,0,7
14697,8,55,1,8
87020,1,39,1,2
48644,6,53,0,5
2167,1,58,1,2
76538,6,53,1,7
51979,1,52,0,0
14536,6,52,1,7
12799,3,20,1,4
72365,5,19,0,4
72344,2,30,0,1
20291,5,9,0,4
630,4,49,0,3
29693,3,9,1,4
19349,3,52,1,4
52914,4,11,0,3
69058,3,18,0,2
37469,7,13,0,6
69997,3,6,1,4
46777,5,10,0,4
43260,4,9,0,3
76611,3,22,0,2
78734,0,54,1,1
68859,5,30,0,4
31762,2,24,0,1
6071,6,50,1,7
16018,2,30,0,1
39878,6,17,1,7
85500,4,8,0,3
53190,4,12,1,5
41782,7,34,0,6
16156,0,53,0,0
6931,5,9,0,4
64517,1,28,1,2
70030,8,50,0,7
50246,7,53,0,6
45063,7,43,1,8
6177,1,38,1,2
4673,1,7,0,0
58783,7,25,0,6
37334,2,11,0,1
87709,2,6,1,3
79032,6,25,1,7
34680,4,24,1,5
5554,8,35,0,7
41079,1,15,1,2
77636,0,32,0,0
74917,5,8,1,6
38722,4,48,0,3
73979,6,40,1,7
84979,5,23,1,6
71044,6,44,1,7
37765,2,42,0,1
87295,7,38,1,8
31685,5,45,1,6
78144,2,55,1,3
59284,4,34,1,5
64831,3,60,0,2
18466,7,30,0,6
36644,8,19,1,8
67235,7,12,0,6
33213,3,55,0,2
474,6,29,0,5
26114,2,50,0,1
6321,5,16,1,6
66783,5,14,1,6
62122,6,60,0,5
32830,6,47,0,5
41805,1,8,1,2
83582,4,58,0,3
52493,7,55,1,8
86369,5,33,0,4
3221,7,50,1,8
63676,6,58,0,5
5762,4,33,1,5
70887,7,13,0,6
62268,8,55,1,8
28862,2,57,0,1
51443,3,60,0,2
78519,3,52,0,2
31265,7,35,1,8
81160,2,33,0,1
79572,4,51,1,5
23963,3,51,0,2
31039,1,33,0,0
15022,1,49,0,0
59845,4,36,1,5
73330,3,7,1,4
45505,7,54,0,6
21741,5,59,0,4
82865,3,57,0,2
19379,0,30,0,0
21808,2,46,0,1
24537,1,31,1,2
66243,3,42,1,4
30167,0,58,0,0
17549,7,41,0,6
55282,8,28,1,8
41419,4,57,1,5
37688,4,24,0,3
63026,8,11,1,8
65769,3,41,1,4
17651,7,27,0,6
20612,4,26,0,3
6334,2,47,1,3
29005,4,60,1,5
26749,3,14,0,2
38332,3,36,0,2
